LJ034-0217|LJSpeech|one of these employees was alleged to resemble lee harvey oswald.|one of these employees was alleged to resemble lee harvey oswald.
LJ038-0300|LJSpeech|based on (one) the contents of the note which oswald left for his wife on april ten, nineteen sixty-three,|based on (one) the contents of the note which oswald left for his wife on april ten, nineteen sixty-three,
LJ038-0069|LJSpeech|at one:fifty-one p.m., police car two reported by radio that it was on the way to headquarters with the suspect.|at one:fifty-one p.m., police car two reported by radio that it was on the way to headquarters with the suspect.
LJ045-0074|LJSpeech|in the letter marina oswald stated that her husband had changed a great deal and that she was very lonely in the united states.|in the letter marina oswald stated that her husband had changed a great deal and that she was very lonely in the united states.
LJ019-0153|LJSpeech|some attempt at supervision was exercised by the night watchman stationed on the leads, who might hear what went on inside.|some attempt at supervision was exercised by the night watchman stationed on the leads, who might hear what went on inside.
LJ032-0084|LJSpeech|made by photographing the oswald cards, retouching the resulting negatives, and producing prints from the retouched negatives.|made by photographing the oswald cards, retouching the resulting negatives, and producing prints from the retouched negatives.
LJ037-0162|LJSpeech|consecutive bullets fired from the revolver by the fbi experts could not be identified as having been fired from that revolver.|consecutive bullets fired from the revolver by the fbi experts could not be identified as having been fired from that revolver.
LJ007-0095|LJSpeech|prisoners indeed were known to boast that they had saved their necks by feigning insanity.|prisoners indeed were known to boast that they had saved their necks by feigning insanity.
LJ031-0063|LJSpeech|when doctor perry noted free air and blood in the president s chest cavity, he asked that chest tubes be inserted to allow for drainage of blood and air.|when doctor perry noted free air and blood in the president s chest cavity, he asked that chest tubes be inserted to allow for drainage of blood and air.
LJ006-0152|LJSpeech|one turnkey had been so employed several hours daily for nearly eleven years.|one turnkey had been so employed several hours daily for nearly eleven years.
LJ039-0053|LJSpeech|was of no probative value in the commission s decision concerning the identity of the assassin of president kennedy.|was of no probative value in the commission s decision concerning the identity of the assassin of president kennedy.
LJ036-0187|LJSpeech|misess roberts saw him a few seconds later standing near the bus stop in front of the house on the east side of beckley.|misess roberts saw him a few seconds later standing near the bus stop in front of the house on the east side of beckley.
LJ038-0285|LJSpeech|that the bullet which missed general walker was fired from oswald s rifle to the exclusion of all others, this testimony was considered probative|that the bullet which missed general walker was fired from oswald s rifle to the exclusion of all others, this testimony was considered probative
LJ036-0036|LJSpeech|at about six:thirty p.m. on the day of the assassination, mcwatters viewed four men in a police lineup.|at about six:thirty p.m. on the day of the assassination, mcwatters viewed four men in a police lineup.
LJ043-0001|LJSpeech|report of the president s commission on the assassination of president kennedy.|report of the president s commission on the assassination of president kennedy.
LJ041-0127|LJSpeech|oswald must have already learned that the governor could not help him with his discharge because he was no longer secretary of the navy, at the time he made that remark.|oswald must have already learned that the governor could not help him with his discharge because he was no longer secretary of the navy, at the time he made that remark.
LJ017-0050|LJSpeech|palmer, who was only thirty-one at the time of his trial, was in appearance short and stout, with a round head|palmer, who was only thirty-one at the time of his trial, was in appearance short and stout, with a round head
LJ041-0181|LJSpeech|delgado testified that oswald was, quote, a complete believer that our way of government was not quite right, end quote.|delgado testified that oswald was, quote, a complete believer that our way of government was not quite right, end quote.
LJ039-0097|LJSpeech|made an almost stationary target while he was aiming in, very little movement if any, end quote.|made an almost stationary target while he was aiming in, very little movement if any, end quote.
LJ013-0105|LJSpeech|elder, the former, was soon apprehended at his house, but he evaded the law by hanging himself with his pocket-handkerchief.|elder, the former, was soon apprehended at his house, but he evaded the law by hanging himself with his pocket-handkerchief.
LJ005-0219|LJSpeech|female prisoners were still exposed to the full view of the males, the netting in front of the gallery being perfectly useless as a screen.|female prisoners were still exposed to the full view of the males, the netting in front of the gallery being perfectly useless as a screen.
LJ050-0033|LJSpeech|the commission emphasizes that it finds no causal connection between the assassination|the commission emphasizes that it finds no causal connection between the assassination
LJ003-0344|LJSpeech|all chances of classification and separation vanished, and the greatest evils remained untouched.|all chances of classification and separation vanished, and the greatest evils remained untouched.
LJ048-0013|LJSpeech|he indicated that he had learned his lesson,|he indicated that he had learned his lesson,
LJ010-0188|LJSpeech|oxford expressed little anxiety or concern.|oxford expressed little anxiety or concern.
LJ001-0183|LJSpeech|therefore, granted well-designed type, due spacing of the lines and words, and proper position of the page on the paper,|therefore, granted well-designed type, due spacing of the lines and words, and proper position of the page on the paper,
LJ004-0241|LJSpeech|other cases of moral deterioration have already been recorded.|other cases of moral deterioration have already been recorded.
LJ006-0242|LJSpeech|watkins  case, referred to above, is made the subject of another and a special report from the surgeon.|watkins  case, referred to above, is made the subject of another and a special report from the surgeon.
LJ028-0214|LJSpeech|for upon a barrel-shaped cylinder of clay bearing a long inscription we have cyrus s account of his capture of babylon. extracts from it are as follows:|for upon a barrel-shaped cylinder of clay bearing a long inscription we have cyrus s account of his capture of babylon. extracts from it are as follows:
LJ015-0108|LJSpeech|where a fish curry and a brace of partridges were set before him,|where a fish curry and a brace of partridges were set before him,
LJ045-0097|LJSpeech|whom she compared to, quote, a puppy dog that everybody kicked, end quote, had a lot of good qualities, in spite of the fact that, quote,|whom she compared to, quote, a puppy dog that everybody kicked, end quote, had a lot of good qualities, in spite of the fact that, quote,
LJ025-0111|LJSpeech|but has the advance of biology simply tended to break down old distinctions without establishing new ones?|but has the advance of biology simply tended to break down old distinctions without establishing new ones?
LJ028-0079|LJSpeech|the museum authorities believed that the cameo was one of the many spurious objects which the eastern forgers were constantly sending to europe,|the museum authorities believed that the cameo was one of the many spurious objects which the eastern forgers were constantly sending to europe,
LJ044-0190|LJSpeech|by the officials of both cuba and the soviet union in mexico city.|by the officials of both cuba and the soviet union in mexico city.
LJ047-0080|LJSpeech|a confidential informant advised the fbi that oswald was not known to be engaged in communist party activities in new orleans.|a confidential informant advised the fbi that oswald was not known to be engaged in communist party activities in new orleans.
LJ002-0202|LJSpeech|the prison was always in the most filthy state imaginable.|the prison was always in the most filthy state imaginable.
LJ003-0282|LJSpeech|many years were to elapse before these objections should be fairly met and universally overcome.|many years were to elapse before these objections should be fairly met and universally overcome.
LJ035-0165|LJSpeech|at that time the building had not yet been sealed off by the police.|at that time the building had not yet been sealed off by the police.
LJ039-0188|LJSpeech|hit the target twice within a span of four point six and five point one five seconds.|hit the target twice within a span of four point six and five point one five seconds.
LJ001-0107|LJSpeech|to say a few words on the principles of design in typography:|to say a few words on the principles of design in typography:
LJ046-0035|LJSpeech|after reviewing this aspect of the matter this chapter will set forth the commission s conclusions|after reviewing this aspect of the matter this chapter will set forth the commission s conclusions
LJ020-0061|LJSpeech|break the rolls apart from one another and eat warm. they are also good cold, and if the directions be followed implicitly, very good always.|break the rolls apart from one another and eat warm. they are also good cold, and if the directions be followed implicitly, very good always.
LJ012-0072|LJSpeech|he was indicted on eight charges, two only of which were substantiated, but on each of them he received a sentence of seven years  transportation.|he was indicted on eight charges, two only of which were substantiated, but on each of them he received a sentence of seven years  transportation.
LJ048-0017|LJSpeech|we satisfied ourselves that we had met our requirement, namely to find out whether he had been recruited by soviet intelligence. the case was closed.|we satisfied ourselves that we had met our requirement, namely to find out whether he had been recruited by soviet intelligence. the case was closed.
LJ016-0354|LJSpeech|and the ordinary, in a voice trembling with emotion, read the burial service aloud.|and the ordinary, in a voice trembling with emotion, read the burial service aloud.
LJ044-0050|LJSpeech|police reports also fail to reflect any activity on oswald s part prior to august nine, nineteen sixty-three,|police reports also fail to reflect any activity on oswald s part prior to august nine, nineteen sixty-three,
LJ003-0143|LJSpeech|the entrance fee was at least thirteen shillings, six pence a head, with half-a-crown a week more for bed and bedding,|the entrance fee was at least thirteen shillings, six pence a head, with half-a-crown a week more for bed and bedding,
LJ045-0244|LJSpeech|long before the assassination he expressed his hatred for american society and acted in protest against it.|long before the assassination he expressed his hatred for american society and acted in protest against it.
LJ003-0002|LJSpeech|the squalor and uncleanness of the debtors  side was intensified by constant overcrowding.|the squalor and uncleanness of the debtors  side was intensified by constant overcrowding.
LJ045-0156|LJSpeech|answer: he tried to talk to me but i would not answer him, and he was very upset. question: were you upset with him?|answer: he tried to talk to me but i would not answer him, and he was very upset. question: were you upset with him?
LJ050-0158|LJSpeech|the department hopes to design a practical system which will fully meet the needs of the protective research section of the secret service.|the department hopes to design a practical system which will fully meet the needs of the protective research section of the secret service.
LJ001-0127|LJSpeech|the modern letters are narrowed by a third or thereabout; but while this gain of space very much hampers the possibility of beauty of design,|the modern letters are narrowed by a third or thereabout; but while this gain of space very much hampers the possibility of beauty of design,
LJ027-0168|LJSpeech|now this is the permanent, mature condition of many amphibians,|now this is the permanent, mature condition of many amphibians,
LJ041-0031|LJSpeech|oswald praised khrushchev and suggested that he and mcbride join the communist party, quote, to take advantage of their social functions, end quote.|oswald praised khrushchev and suggested that he and mcbride join the communist party, quote, to take advantage of their social functions, end quote.
LJ022-0103|LJSpeech|the national government now has at least sixty different agencies with the staff|the national government now has at least sixty different agencies with the staff
LJ028-0463|LJSpeech|the inner part of the wall was constructed of unburned bricks, and at a distance of about thirty-six feet from the outer part.|the inner part of the wall was constructed of unburned bricks, and at a distance of about thirty-six feet from the outer part.
LJ016-0369|LJSpeech|upon them devolved the painful duty of cutting down the body and preparing for the inquest.|upon them devolved the painful duty of cutting down the body and preparing for the inquest.
LJ024-0022|LJSpeech|it has been discussed and approved by many persons of high authority|it has been discussed and approved by many persons of high authority
LJ011-0256|LJSpeech|by this time the neighbors were aroused, and several people came to the scene of the affray.|by this time the neighbors were aroused, and several people came to the scene of the affray.
LJ043-0039|LJSpeech|he also indicated to officials at the american embassy in moscow that his defection was motivated at least in part|he also indicated to officials at the american embassy in moscow that his defection was motivated at least in part
LJ035-0176|LJSpeech|barnett estimated that approximately three minutes elapsed between the time he heard the last of the shots and the time he started guarding the front door.|barnett estimated that approximately three minutes elapsed between the time he heard the last of the shots and the time he started guarding the front door.
