LJ004-0146|LJSpeech|there was no infirmary, no chapel, no work, no classification.|there was no infirmary, no chapel, no work, no classification.
LJ015-0158|LJSpeech|of the saint ann s society, and one of the supporters and managers of the patriotic fund.|of the saint ann s society, and one of the supporters and managers of the patriotic fund.
LJ009-0216|LJSpeech|hanging in chains upon the gibbet which had served for the execution,|hanging in chains upon the gibbet which had served for the execution,
LJ042-0005|LJSpeech|after oswald left the marine corps in september of nineteen fifty-nine, ostensibly to care for his mother,|after oswald left the marine corps in september of nineteen fifty-nine, ostensibly to care for his mother,
LJ020-0015|LJSpeech|beat hard one minute before pouring in the yeast.|beat hard one minute before pouring in the yeast.
LJ002-0088|LJSpeech|in each cell there was a barrack bedstead on the floor without bedding.|in each cell there was a barrack bedstead on the floor without bedding.
LJ009-0062|LJSpeech|buries his head under his body.|buries his head under his body.
LJ018-0001|LJSpeech|the chronicles of newgate, volume two. by arthur griffiths. section twenty-one: newgate notorieties, part two.|the chronicles of newgate, volume two. by arthur griffiths. section twenty-one: newgate notorieties, part two.
LJ046-0033|LJSpeech|the adequacy of existing procedures can fairly be assessed only after full consideration of the difficulty of the protective assignment,|the adequacy of existing procedures can fairly be assessed only after full consideration of the difficulty of the protective assignment,
LJ005-0024|LJSpeech|he objected to the instruction of prisoners in reading and writing.|he objected to the instruction of prisoners in reading and writing.
LJ028-0091|LJSpeech|and most of the records which have come from his time speak chiefly of his deeds of piety.|and most of the records which have come from his time speak chiefly of his deeds of piety.
LJ019-0279|LJSpeech|clause ninety-two, schedule one of that act authorized the use of plank beds, which were adopted in many prisons.|clause ninety-two, schedule one of that act authorized the use of plank beds, which were adopted in many prisons.
LJ032-0179|LJSpeech|in light of these findings the commission evaluated the additional testimony of stombaugh|in light of these findings the commission evaluated the additional testimony of stombaugh
LJ029-0142|LJSpeech|this concrete barrier extends far enough beyond the access road to make it impracticable for vehicles to turn right from main directly to the access road.|this concrete barrier extends far enough beyond the access road to make it impracticable for vehicles to turn right from main directly to the access road.
LJ049-0182|LJSpeech|in addition, the commission has concluded that the secret service particularly tends to be the passive recipient of information|in addition, the commission has concluded that the secret service particularly tends to be the passive recipient of information
LJ048-0038|LJSpeech|the commission believes, however,|the commission believes, however,
LJ029-0043|LJSpeech|and coordinating local activities with the white house staff, the organizations directly concerned with the visit, and local law enforcement officials.|and coordinating local activities with the white house staff, the organizations directly concerned with the visit, and local law enforcement officials.
LJ048-0273|LJSpeech|that under ordinary circumstances he would have taken disciplinary action against those agents who had been drinking in clear violation of the regulation.|that under ordinary circumstances he would have taken disciplinary action against those agents who had been drinking in clear violation of the regulation.
LJ028-0424|LJSpeech|porter, layard, and rawlinson followed him, but the real scientific exploration of babylon and its walls|porter, layard, and rawlinson followed him, but the real scientific exploration of babylon and its walls
LJ014-0234|LJSpeech|he died impenitent, declaring that he had no belief, and that it was idle to ask forgiveness of god.|he died impenitent, declaring that he had no belief, and that it was idle to ask forgiveness of god.
LJ010-0282|LJSpeech|pate was said to be an eccentric person, given to strange acts and antics, such as mixing whiskey and camphor with his morning bath-water,|pate was said to be an eccentric person, given to strange acts and antics, such as mixing whiskey and camphor with his morning bath-water,
LJ024-0072|LJSpeech|a new and younger judge shall be added to the court automatically.|a new and younger judge shall be added to the court automatically.
LJ046-0100|LJSpeech|the assassination of president kennedy demands an examination of the protective measures employed to safe guard him|the assassination of president kennedy demands an examination of the protective measures employed to safe guard him
LJ021-0075|LJSpeech|but it is an undeniable fact that the restoration of other billions of sound investments to a reasonable earning power|but it is an undeniable fact that the restoration of other billions of sound investments to a reasonable earning power
LJ002-0092|LJSpeech|the two yards were adjoining, that for the common side much the largest.|the two yards were adjoining, that for the common side much the largest.
LJ023-0125|LJSpeech|adequately to regulate commerce, protect public health and safety, and safeguard economic security.|adequately to regulate commerce, protect public health and safety, and safeguard economic security.
LJ021-0129|LJSpeech|the employer who turns away from impartial agencies of peace,|the employer who turns away from impartial agencies of peace,
LJ016-0062|LJSpeech|she suffered him to pass downstairs.|she suffered him to pass downstairs.
LJ042-0025|LJSpeech|his idea that he was to find, quote, freedom, end quote, in the soviet union was to be rudely shattered.|his idea that he was to find, quote, freedom, end quote, in the soviet union was to be rudely shattered.
LJ033-0098|LJSpeech|oswald left the car first, picked up the brown paper bag, and proceeded toward the building ahead of frazier.|oswald left the car first, picked up the brown paper bag, and proceeded toward the building ahead of frazier.
LJ050-0001|LJSpeech|for more information, or to volunteer, please visit librivox dot org. report of the president s commission on the assassination of president kennedy.|for more information, or to volunteer, please visit librivox dot org. report of the president s commission on the assassination of president kennedy.
LJ040-0095|LJSpeech|referring to the period after the divorce from ekdahl, which was apparently caused in part by marguerite s desire to get more money from him,|referring to the period after the divorce from ekdahl, which was apparently caused in part by marguerite s desire to get more money from him,
LJ044-0091|LJSpeech|with a fellow who had lived in russia for three years and who was an admitted marxist.|with a fellow who had lived in russia for three years and who was an admitted marxist.
LJ043-0128|LJSpeech|the plant superintendent of the new firm testified that, one of the employees of the old firm, quote,|the plant superintendent of the new firm testified that, one of the employees of the old firm, quote,
LJ018-0046|LJSpeech|muller protested after sentence of death had been passed upon him that he had been convicted on a false statement of facts.|muller protested after sentence of death had been passed upon him that he had been convicted on a false statement of facts.
LJ019-0269|LJSpeech|more animal food was given than was necessary.|more animal food was given than was necessary.
